run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,training_time,13.462269734000074
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,training_iteration_time,0.06290780249532744
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,prediction_time,0.03861331199914275
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,posterior_build_time,0.030734075999134802
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,posterior_prediction_time,0.02062703000046895
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,training_time,2414.011805883001
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,training_iteration_time,2.414011805883001
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,prediction_time,0.10290634199918713
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,posterior_build_time,0.030010192000190727
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,posterior_prediction_time,0.019439911000517895
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
