run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,training_time,53.19963355999971
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,training_iteration_time,1.9703567985185078
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,prediction_time,0.029814090001309523
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,posterior_build_time,0.033856198000648874
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,posterior_prediction_time,0.01174557899867068
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,training_time,3.4824279170006776
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,training_iteration_time,0.12437242560716706
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,prediction_time,0.08986463399924105
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,posterior_build_time,0.03986399799941864
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,posterior_prediction_time,0.01187514400044165
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
