run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,training_time,69.711169436001
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,training_iteration_time,2.3237056478667
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,prediction_time,0.05463366699950711
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,posterior_build_time,0.04645207800058415
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,posterior_prediction_time,0.013209081998866168
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,training_time,3.935358927999914
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,training_iteration_time,0.13570203199999703
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,prediction_time,0.04464587599977676
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,posterior_build_time,0.046743353001147625
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,posterior_prediction_time,0.014093579000473255
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
