run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,training_time,15.01639305700064
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,training_iteration_time,0.0617958562016487
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,prediction_time,0.0373403859994141
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,posterior_build_time,0.0319806610004889
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,posterior_prediction_time,0.0169041500003004
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,training_time,2719.7990539580005
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,training_iteration_time,2.7197990539580004
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,prediction_time,0.0316328360004263
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,posterior_build_time,0.0280139129999952
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,posterior_prediction_time,0.019250983999882
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,training_time,3.9444993420001992
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,training_iteration_time,0.1460925682222296
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,prediction_time,0.0423494840006242
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,posterior_build_time,0.0489941960004216
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,posterior_prediction_time,0.0123332279999885
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240722_105208.033904,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240722_105208.033904,boston,svgp,True,True,2,training_time,69.36711794299936
