run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,training_time,15.62231557799987
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,training_iteration_time,0.062489262311999486
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,prediction_time,0.08791361099974893
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,posterior_build_time,0.03307339500042872
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,posterior_prediction_time,0.01647781399969972
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240722_105208.033904,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,training_time,2718.572508826999
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,training_iteration_time,2.718572508826999
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,prediction_time,0.030829333000838233
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,posterior_build_time,0.02848874000028445
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,posterior_prediction_time,0.0198054399998
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240722_105208.033904,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
