run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,training_time,16.792898526997305
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,training_iteration_time,0.06717159410798922
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,prediction_time,0.0960147119985777
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,posterior_build_time,0.03037249200133374
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,posterior_prediction_time,0.016211613001360092
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,training_time,762.3847673400014
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,training_iteration_time,0.7623847673400014
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,prediction_time,0.05255386299540987
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,posterior_build_time,0.03201241599890636
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,posterior_prediction_time,0.019170585001120344
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
