run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,training_time,16.232649861000027
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,training_iteration_time,0.066801028234568
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,prediction_time,0.0848905630000445
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,posterior_build_time,0.0251239729996086
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,posterior_prediction_time,0.0136318020004182
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20221226_105113.486866,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,training_time,462.9080376720003
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,training_iteration_time,0.4629080376720003
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,prediction_time,0.0303926560000036
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,posterior_build_time,0.0266309620001266
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,posterior_prediction_time,0.0198396870000578
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20221226_105113.486866,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,training_time,4.532204275998083
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,training_iteration_time,0.1678594176295586
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,prediction_time,0.066229320000275
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,posterior_build_time,0.0485936570003104
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,posterior_prediction_time,0.0107378020002215
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,training_time,28.030120892002746
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,training_iteration_time,0.9041974481291208
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,prediction_time,0.0344040349991701
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,posterior_build_time,0.0423358400003053
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,2,posterior_prediction_time,0.0139629039986175
