run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,training_time,13.097813328000484
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,training_iteration_time,0.48510419733335125
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,prediction_time,0.02885597099975712
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,posterior_build_time,0.03153631899931497
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,posterior_prediction_time,0.010237506000521535
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20221226_105113.486866,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,training_time,4.220604977999756
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,training_iteration_time,0.15073589207141985
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,prediction_time,0.03737843699946097
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,posterior_build_time,0.03430901299998368
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,posterior_prediction_time,0.010222952000731311
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20221226_105113.486866,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
