run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,training_time,820.5445300499999
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,training_iteration_time,0.8205445300499999
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,prediction_time,0.03419371699988005
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,posterior_build_time,0.029069295999988753
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,posterior_prediction_time,0.019529742000031547
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,training_time,24.414015430000063
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,training_iteration_time,0.06073138166666683
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,prediction_time,0.039277406999872255
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,posterior_build_time,0.035471294999979364
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,posterior_prediction_time,0.020347521000076085
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
