run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,training_time,339.04467319
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,training_iteration_time,0.33904467319000003
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,prediction_time,0.03954945899999984
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,posterior_build_time,0.031144956999980877
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,posterior_prediction_time,0.02292614000003823
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,training_time,17.300470889000053
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,training_iteration_time,0.06091715101760582
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,prediction_time,0.09414391199999272
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,posterior_build_time,0.03951357700003655
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,posterior_prediction_time,0.015574810999964939
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
