run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,training_time,15.556576839000629
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,training_iteration_time,0.0640188347283976
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,prediction_time,0.0370994679997238
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,posterior_build_time,0.0326378419995307
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,posterior_prediction_time,0.016624555000817
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240129_105136.819417,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,training_time,711.9336294160003
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,training_iteration_time,0.7119336294160002
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,prediction_time,0.0492441850001341
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,posterior_build_time,0.0331675990000803
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,posterior_prediction_time,0.0223963699991145
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,training_time,3.648883111000032
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,training_iteration_time,0.1351438189259271
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,prediction_time,0.0424690270001519
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,posterior_build_time,0.0495234699997126
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,posterior_prediction_time,0.0118114249999052
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240129_105136.819417,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,training_time,11.56060730199988
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,training_iteration_time,0.3729228161935445
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,prediction_time,0.028669402000105
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,posterior_build_time,0.0341410150003866
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,posterior_prediction_time,0.0114754080000238
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240129_105136.819417,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240129_105136.819417,boston,vgp,True,True,0,n_training_iterations,1000.0
