run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,training_time,3.906282252000892
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,training_iteration_time,0.14467712044447747
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,prediction_time,0.08575854300033825
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_build_time,0.042195158999675186
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_prediction_time,0.010965724000925547
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,training_time,14.517184920001455
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,training_iteration_time,0.4682962877419824
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,prediction_time,0.02801741400071478
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_build_time,0.03376923799987708
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_prediction_time,0.011412613001084537
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
