run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,n_training_iterations,266.0
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,training_time,17.87215984600016
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,training_iteration_time,0.06718857084962465
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,prediction_time,0.033487861000139674
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,nlpd,6.913788127150411
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,mae,0.21098727957908434
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,rmse,0.31334491351450905
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,posterior_build_time,0.03869556800009377
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,posterior_prediction_time,0.021001765999699273
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,posterior_nlpd,6.913788127150411
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,posterior_mae,0.21098727957908434
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,1,posterior_rmse,0.31334491351450905
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,training_time,418.28533814699995
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,training_iteration_time,0.418285338147
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,prediction_time,0.029065686000194546
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,nlpd,10.58139167783725
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,mae,0.21188426303517208
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,rmse,0.31639349783887066
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,posterior_build_time,0.02533214400000361
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,posterior_prediction_time,0.016371290999813937
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,posterior_nlpd,10.58139167783725
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,posterior_mae,0.21188426303517208
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,3,posterior_rmse,0.31639349783887066
