run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,training_time,3.6389631719994213
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,training_iteration_time,0.13477641377775634
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,prediction_time,0.09699928900045052
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,nlpd,66.22170288609571
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,posterior_build_time,0.033772087000215834
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,posterior_prediction_time,0.010384700000031444
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609571
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,training_time,9.91513715400015
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,training_iteration_time,0.36722730200000553
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,prediction_time,0.024716263999835064
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,nlpd,66.22143891403016
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,posterior_build_time,0.029255905000354687
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,posterior_prediction_time,0.009956244999557384
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,posterior_nlpd,66.22143891403016
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
