run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,training_time,19.49295093600085
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,training_iteration_time,0.0667566812876741
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,prediction_time,0.0707894709994434
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,posterior_build_time,0.0272728720010491
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,posterior_prediction_time,0.0160731139985728
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,training_time,871.6408892370018
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,training_iteration_time,0.8716408892370018
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,prediction_time,0.0332218000003194
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,posterior_build_time,0.0287521769969316
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,posterior_prediction_time,0.0193281069987278
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,training_time,3.906282252000892
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,training_iteration_time,0.1446771204444774
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,prediction_time,0.0857585430003382
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_build_time,0.0421951589996751
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_prediction_time,0.0109657240009255
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,training_time,14.517184920001457
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,training_iteration_time,0.4682962877419824
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,prediction_time,0.0280174140007147
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_build_time,0.033769237999877
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_prediction_time,0.0114126130010845
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,training_time,611.5468209009996
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,training_iteration_time,0.6115468209009995
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,prediction_time,0.0286345420026918
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,nlpd,10.731265757901202
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,mae,0.2123838042386811
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,rmse,0.3170228113475371
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_build_time,0.0643677530024433
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_prediction_time,0.0167342830027337
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_nlpd,10.731265757901202
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_mae,0.2123838042386811
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_rmse,0.3170228113475371
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,n_training_iterations,287.0
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,training_time,18.985728907995508
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,training_iteration_time,0.0661523655330854
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,prediction_time,0.0295352160028414
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,nlpd,6.9068663034894735
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,mae,0.2109537073266346
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,rmse,0.3133142282691855
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_build_time,0.0591957590004312
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_prediction_time,0.0141007359998184
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_nlpd,6.9068663034894735
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_mae,0.2109537073266346
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_rmse,0.3133142282691855
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,0,training_time,22.27423258599993
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,0,training_iteration_time,0.7424744195333308
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,0,prediction_time,0.0257803099993907
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,0,nlpd,66.22219444255559
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,0,mae,0.6568492462535903
