run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,training_time,21.57005420800124
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,training_iteration_time,0.7988908965926385
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,prediction_time,0.044402106999768876
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,nlpd,66.219852538355
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,posterior_build_time,0.05327801300154533
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,posterior_prediction_time,0.011105533001682488
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,posterior_nlpd,66.219852538355
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20221114_105123.494952,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,training_time,4.364541869999812
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,training_iteration_time,0.15587649535713613
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,prediction_time,0.04596009799934109
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,nlpd,66.22193913027442
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,posterior_build_time,0.04945727299855207
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,posterior_prediction_time,0.010395231998700183
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027442
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20221114_105123.494952,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
