run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,training_time,611.5468209009996
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,training_iteration_time,0.6115468209009995
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,prediction_time,0.028634542002691887
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,nlpd,10.731265757901202
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,mae,0.21238380423868114
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,rmse,0.3170228113475371
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_build_time,0.06436775300244335
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_prediction_time,0.01673428300273372
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_nlpd,10.731265757901202
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_mae,0.21238380423868114
run_ci_develop_20221114_105123.494952,boston,vgp,True,True,0,posterior_rmse,0.3170228113475371
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,n_training_iterations,287.0
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,training_time,18.985728907995508
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,training_iteration_time,0.0661523655330854
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,prediction_time,0.02953521600284148
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,nlpd,6.9068663034894735
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,mae,0.21095370732663465
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,rmse,0.31331422826918554
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_build_time,0.05919575900043128
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_prediction_time,0.014100735999818426
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_nlpd,6.9068663034894735
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_mae,0.21095370732663465
run_ci_develop_20221114_105123.494952,boston,gpr,True,True,3,posterior_rmse,0.31331422826918554
