run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,training_time,16.103607569999895
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,training_iteration_time,0.06441443027999957
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,prediction_time,0.03332238299981327
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,posterior_build_time,0.026159062999795424
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,posterior_prediction_time,0.024002654000014445
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,training_time,439.0880031689999
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,training_iteration_time,0.4390880031689999
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,prediction_time,0.03690172000005987
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,posterior_build_time,0.027699251000285585
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,posterior_prediction_time,0.017712327000026562
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
