run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,training_time,14.898779815999887
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,training_iteration_time,0.5518066598518477
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,prediction_time,0.026581629000020257
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,posterior_build_time,0.032601620999912484
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,posterior_prediction_time,0.010641736000025048
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,training_time,4.108375286999944
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,training_iteration_time,0.1467276888214266
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,prediction_time,0.05596267999999327
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,posterior_build_time,0.03846982200002458
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,posterior_prediction_time,0.010886785999900894
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
