run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,training_time,699.3714297229999
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,training_iteration_time,0.6993714297229999
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,prediction_time,0.03439959900060785
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_build_time,0.03111087900106213
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_prediction_time,0.02276554500167549
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,training_time,18.36027563300013
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,training_iteration_time,0.0646488578626765
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,prediction_time,0.030507928000588436
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_build_time,0.026487093999094213
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_prediction_time,0.01372004100085178
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
