run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,training_time,15.56951816899982
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,training_iteration_time,0.0640720912304519
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,prediction_time,0.0929630359996736
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,posterior_build_time,0.0237370349996126
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,posterior_prediction_time,0.0129624889996193
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,training_time,666.3927273769996
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,training_iteration_time,0.6663927273769996
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,prediction_time,0.0279409790000499
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,posterior_build_time,0.0251057989989931
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,posterior_prediction_time,0.0174459320005553
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,training_time,4.585122118000072
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,training_iteration_time,0.1698193377037063
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,prediction_time,0.0447651489994314
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,posterior_build_time,0.04988630599928
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,posterior_prediction_time,0.0121736050004983
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,training_time,12.740233413999704
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,training_iteration_time,0.4109752714193452
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,prediction_time,0.0353139059998284
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,posterior_build_time,0.0343497699996078
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,posterior_prediction_time,0.01147657599995
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,training_time,699.3714297229999
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,training_iteration_time,0.6993714297229999
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,prediction_time,0.0343995990006078
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_build_time,0.0311108790010621
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_prediction_time,0.0227655450016754
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230501_105124.590924,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,training_time,18.36027563300013
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,training_iteration_time,0.0646488578626765
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,prediction_time,0.0305079280005884
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_build_time,0.0264870939990942
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_prediction_time,0.0137200410008517
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,training_time,16.614078995000455
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,training_iteration_time,0.5538026331666818
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,prediction_time,0.0256219109996891
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,posterior_build_time,0.0301468670004396
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,posterior_prediction_time,0.0101922429985279
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230501_105124.590924,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,training_time,3.9903725599997415
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,training_iteration_time,0.1375990537930945
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,prediction_time,0.038468914999612
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,posterior_build_time,0.0596167149997199
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,posterior_prediction_time,0.0117602810005337
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230501_105124.590924,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,1,training_time,14.000449283999842
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,1,training_iteration_time,0.0654226602056067
run_ci_develop_20230501_105124.590924,boston,gpr,True,True,1,prediction_time,0.0465095480003583
