run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,training_time,14.168558168000118
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,training_iteration_time,0.06620821573831831
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,prediction_time,0.09641345600016393
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,posterior_build_time,0.02563873999997668
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,posterior_prediction_time,0.013059417000022222
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,training_time,380.11122537100005
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,training_iteration_time,0.38011122537100006
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,prediction_time,0.030871611000065968
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,posterior_build_time,0.02710720400000355
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,posterior_prediction_time,0.016426675000047908
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
