run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,training_time,15.203050480000456
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,training_iteration_time,0.0625639937448578
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,prediction_time,0.0284013689997664
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,posterior_build_time,0.02484932400057
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,posterior_prediction_time,0.0294679600001472
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240101_105200.986734,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,training_time,443.8968390310001
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,training_iteration_time,0.4438968390310001
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,prediction_time,0.0317087559997162
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,posterior_build_time,0.0270618510003259
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,posterior_prediction_time,0.0271399670000391
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240101_105200.986734,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240101_105200.986734,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240101_105200.986734,boston,sgpr,True,True,0,training_time,3.6836663240001135
run_ci_develop_20240101_105200.986734,boston,sgpr,True,True,0,training_iteration_time,0.1364320860740783
run_ci_develop_20240101_105200.986734,boston,sgpr,True,True,0,prediction_time,0.0342872179999176
run_ci_develop_20240101_105200.986734,boston,sgpr,True,True,0,nlpd,66.22193845395417
