run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,training_time,15.641837258000123
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,training_iteration_time,0.0625673490320005
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,prediction_time,0.0315223010002228
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,posterior_build_time,0.0560650990000795
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,posterior_prediction_time,0.014559705000010581
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,training_time,3040.9490523090003
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,training_iteration_time,3.040949052309
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,prediction_time,0.032479320000675216
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,posterior_build_time,0.030059622999942803
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,posterior_prediction_time,0.026579354999739735
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
