run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,training_time,15.15211734500008
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,training_iteration_time,0.0623543923662554
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,prediction_time,0.0491135850006685
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,posterior_build_time,0.0356323129999509
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,posterior_prediction_time,0.0149956929999461
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,training_time,2796.3860797180005
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,training_iteration_time,2.7963860797180007
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,prediction_time,0.1088981240009161
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,posterior_build_time,0.0343274989991186
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,posterior_prediction_time,0.0238416590000269
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,training_time,3.834562625999752
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,training_iteration_time,0.1420208379999908
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,prediction_time,0.0855956410014187
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,posterior_build_time,0.0382573780007078
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,posterior_prediction_time,0.0111722519995964
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,training_time,82.52535872299995
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,training_iteration_time,2.662108345903224
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,prediction_time,0.0295677899994188
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,posterior_build_time,0.0347371789994213
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,posterior_prediction_time,0.0178964240003551
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,training_time,3097.877298542002
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,training_iteration_time,3.097877298542002
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,prediction_time,0.0471396729990374
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,posterior_build_time,0.0359877529990626
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,posterior_prediction_time,0.025662956002634
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,training_time,17.319558554998366
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,training_iteration_time,0.0609843611091491
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,prediction_time,0.0366624310008774
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,3,posterior_build_time,0.0522488139977213
