run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,training_time,1963.5469961799997
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,training_iteration_time,1.9635469961799996
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,prediction_time,0.03630461299962917
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,posterior_build_time,0.03311301199983063
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,posterior_prediction_time,0.020582940000167582
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,training_time,24.183078569999907
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,training_iteration_time,0.06015691186567141
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,prediction_time,0.10114306700006637
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,posterior_build_time,0.03264058600007047
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,posterior_prediction_time,0.018472742000085418
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
