run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,training_time,12.94437170900028
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,training_iteration_time,0.47942117440741777
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,prediction_time,0.02815258900000117
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,posterior_build_time,0.03153059199985364
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,posterior_prediction_time,0.010935269999663433
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240422_105133.402956,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,training_time,3.6523185660003037
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,training_iteration_time,0.13043994878572512
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,prediction_time,0.06574778900039746
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,posterior_build_time,0.0375177949999852
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,posterior_prediction_time,0.011624951999692712
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20240422_105133.402956,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
