run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,training_time,13.36131643599947
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,training_iteration_time,0.06243605811214706
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,prediction_time,0.09001143800014688
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,posterior_build_time,0.02938707700013765
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,posterior_prediction_time,0.015567935999570182
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240422_105133.402956,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,training_time,2378.39041765
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,training_iteration_time,2.37839041765
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,prediction_time,0.04246282599888218
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,posterior_build_time,0.04231245899973146
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,posterior_prediction_time,0.03147617800095759
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240422_105133.402956,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
