run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,training_time,14.821054048000406
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,training_iteration_time,0.0609919919670798
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,prediction_time,0.0444109410000237
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,posterior_build_time,0.0430271429995627
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,posterior_prediction_time,0.0149508599997716
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,training_time,2317.357702798
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,training_iteration_time,2.317357702798
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,prediction_time,0.1021220149996224
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,posterior_build_time,0.0304300529987813
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,posterior_prediction_time,0.0194629200013878
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,training_time,3.4864848059987708
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,training_iteration_time,0.1291290668888433
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,prediction_time,0.0413970450008491
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,posterior_build_time,0.0410640690006403
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,posterior_prediction_time,0.0133282829992822
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240624_105151.427415,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240624_105151.427415,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240624_105151.427415,boston,svgp,True,True,2,training_time,64.61267706399849
run_ci_develop_20240624_105151.427415,boston,svgp,True,True,2,training_iteration_time,2.084279905290274
run_ci_develop_20240624_105151.427415,boston,svgp,True,True,2,prediction_time,0.0306777090008836
