run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,training_time,1806.283865633999
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,training_iteration_time,1.806283865633999
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,prediction_time,0.037022472999524325
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,posterior_build_time,0.032266631998936646
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,posterior_prediction_time,0.02105829399988579
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240624_105151.427415,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,training_time,23.99231830699864
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,training_iteration_time,0.059682383848255326
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,prediction_time,0.034993126999324886
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,posterior_build_time,0.053886269000940956
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,posterior_prediction_time,0.01745138899968879
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240624_105151.427415,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
