run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,training_time,11.187625333999677
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,training_iteration_time,0.41435649385183987
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,prediction_time,0.029630958999405266
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,posterior_build_time,0.039106764999814914
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,posterior_prediction_time,0.01600616900032037
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,training_time,3.621601197999553
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,training_iteration_time,0.12934289992855547
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,prediction_time,0.04046262400152045
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,posterior_build_time,0.038220496999201714
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,posterior_prediction_time,0.01136224800029595
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
