run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,training_time,15.088049865000356
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,training_iteration_time,0.0620907401851866
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,prediction_time,0.0345100050035398
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,posterior_build_time,0.0307802719980827
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,posterior_prediction_time,0.0156398359977174
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240325_105109.216711,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,training_time,539.9728205209976
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,training_iteration_time,0.5399728205209976
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,prediction_time,0.035177213998395
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,posterior_build_time,0.0315742989987484
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,posterior_prediction_time,0.0206643920028
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240325_105109.216711,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,training_time,3.706992990999424
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,training_iteration_time,0.1372960367036823
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,prediction_time,0.0967384190007578
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,posterior_build_time,0.0374809220011229
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,posterior_prediction_time,0.0111239340003521
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
