run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,training_time,4.063921584000127
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,training_iteration_time,0.16255686336000508
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,prediction_time,0.07446255699960602
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,posterior_build_time,0.048267842000313976
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,posterior_prediction_time,0.01280659299936815
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20240325_105109.216711,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,training_time,15.833303589000025
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,training_iteration_time,0.5277767863000008
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,prediction_time,0.03856050500053243
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,posterior_build_time,0.040234881000287714
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,posterior_prediction_time,0.013573102999544062
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20240325_105109.216711,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
