run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,training_time,15.100299794999955
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,training_iteration_time,0.0621411514197529
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,prediction_time,0.0730906919998233
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_build_time,0.0333294860001842
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_prediction_time,0.0142016029999467
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,training_time,693.8065951029998
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,training_iteration_time,0.6938065951029998
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,prediction_time,0.0343125999997937
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_build_time,0.0325655540000298
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_prediction_time,0.0207512769998174
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,training_time,4.183065268999599
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,training_iteration_time,0.1549283432962814
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,prediction_time,0.056155239999498
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,posterior_build_time,0.0456050750008216
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,posterior_prediction_time,0.0109884080002302
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,training_time,23.33478117800041
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,training_iteration_time,0.7527348767096907
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,prediction_time,0.0308972330003598
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,posterior_build_time,0.0343694049997793
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,posterior_prediction_time,0.0145862460003627
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,training_time,384.667770437
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,training_iteration_time,0.3846677704369999
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,prediction_time,0.028073618999997
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_build_time,0.0505910660000381
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_prediction_time,0.0168497129999991
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,training_time,17.715684132999968
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,training_iteration_time,0.0623791694823942
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,prediction_time,0.0278994600000714
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_build_time,0.0568259049999824
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_prediction_time,0.0132622269999274
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,training_time,11.155861095999173
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,training_iteration_time,0.3718620365333057
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,prediction_time,0.0403722110004309
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_build_time,0.0333868160005295
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_prediction_time,0.0109762100000807
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,training_time,4.096361255999909
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,training_iteration_time,0.1412538364137899
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,prediction_time,0.0953481059996192
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_build_time,0.0346174119995339
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_prediction_time,0.0106627459999799
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,training_time,14.063707710999552
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,training_iteration_time,0.0657182603317736
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,prediction_time,0.0815956810001807
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,posterior_build_time,0.0325628640002833
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,posterior_prediction_time,0.0157699799992769
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,training_time,757.5973806709999
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,training_iteration_time,0.7575973806709999
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,prediction_time,0.0431786609997288
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,posterior_build_time,0.0377554450005845
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,posterior_prediction_time,0.0212119349998829
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,training_time,3.810579404999771
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,training_iteration_time,0.1524231761999908
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,prediction_time,0.0357245090008291
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,posterior_build_time,0.0335953659996448
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,posterior_prediction_time,0.010193994000474
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,training_time,11.549284865999653
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,training_iteration_time,0.3849761621999884
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,prediction_time,0.0412467460000698
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,posterior_build_time,0.0327070650000678
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,posterior_prediction_time,0.0123914709993186
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,training_time,1024.0162170709991
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,training_iteration_time,1.0240162170709992
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,prediction_time,0.0327646429996093
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,posterior_build_time,0.0270894749992294
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,posterior_prediction_time,0.0205687289999332
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,4,training_time,25.199524091000058
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,4,training_iteration_time,0.0626853833109454
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,4,prediction_time,0.0829180569999152
