run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,training_time,15.100299794999955
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,training_iteration_time,0.062141151419752905
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,prediction_time,0.07309069199982332
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_build_time,0.03332948600018426
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_prediction_time,0.014201602999946772
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,training_time,693.8065951029998
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,training_iteration_time,0.6938065951029998
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,prediction_time,0.03431259999979375
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_build_time,0.032565554000029806
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_prediction_time,0.020751276999817492
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
