run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,training_time,384.66777043699994
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,training_iteration_time,0.38466777043699996
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,prediction_time,0.028073618999997052
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_build_time,0.050591066000038154
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_prediction_time,0.016849712999999156
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230327_105128.354863,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,training_time,17.715684132999968
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,training_iteration_time,0.062379169482394255
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,prediction_time,0.027899460000071485
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_build_time,0.05682590499998241
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_prediction_time,0.013262226999927407
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230327_105128.354863,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
