run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,training_time,11.155861095999171
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,training_iteration_time,0.3718620365333057
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,prediction_time,0.04037221100043098
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_build_time,0.03338681600052951
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_prediction_time,0.010976210000080755
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230327_105128.354863,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,training_time,4.096361255999909
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,training_iteration_time,0.14125383641378997
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,prediction_time,0.09534810599961929
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_build_time,0.03461741199953394
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_prediction_time,0.010662745999979961
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230327_105128.354863,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
