run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,training_time,15.886573505998967
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,training_iteration_time,0.0653768457036994
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,prediction_time,0.0793199090003327
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,posterior_build_time,0.0267579139999725
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,posterior_prediction_time,0.0134754159989824
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,training_time,466.4386118559996
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,training_iteration_time,0.4664386118559996
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,prediction_time,0.1048110520005138
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,posterior_build_time,0.0259199930005706
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,posterior_prediction_time,0.0170495929996832
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,training_time,3.796414240000104
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,training_iteration_time,0.1406079348148186
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,prediction_time,0.0371890309997979
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,posterior_build_time,0.0343288909998591
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,posterior_prediction_time,0.010503238000183
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,training_time,13.730140782000037
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,training_iteration_time,0.4429077671612914
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,prediction_time,0.0251770629997736
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,posterior_build_time,0.0342745859998103
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,posterior_prediction_time,0.0105541830002948
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,training_time,377.2073102499999
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,training_iteration_time,0.3772073102499998
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,prediction_time,0.0311651579995668
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_build_time,0.0267202030008775
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_prediction_time,0.0167080820010596
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,training_time,21.515690054000515
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,training_iteration_time,0.0757594720211285
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,prediction_time,0.0333686060002946
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_build_time,0.0254851959998632
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_prediction_time,0.0137176970001746
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,training_time,14.7881670650022
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,training_iteration_time,0.4929389021667399
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,prediction_time,0.0315135839991853
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,posterior_build_time,0.0356812529971648
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,posterior_prediction_time,0.0113331040010962
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,training_time,4.540566568997747
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,training_iteration_time,0.1565712609999223
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,prediction_time,0.0382549690002633
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,posterior_build_time,0.0429873909997695
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,posterior_prediction_time,0.0153520089988887
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,training_time,14.174425134999185
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,training_iteration_time,0.0662356314719588
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,prediction_time,0.0326820589998533
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,posterior_build_time,0.0267920730002515
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,posterior_prediction_time,0.0137749330006045
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,training_time,688.381596579
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,training_iteration_time,0.688381596579
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,prediction_time,0.0604769069996109
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,posterior_build_time,0.0286273300007451
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,posterior_prediction_time,0.0175478979999752
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,training_time,3.8248182520001137
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,training_iteration_time,0.1529927300800045
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,prediction_time,0.0365966720019059
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,posterior_build_time,0.0414999709973926
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,posterior_prediction_time,0.0102376899994851
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,training_time,25.68037128399737
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,training_iteration_time,0.8560123761332458
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,prediction_time,0.0260878379995119
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,posterior_build_time,0.0308260009987861
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,posterior_prediction_time,0.0101274640001065
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,training_time,447.452427408
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,training_iteration_time,0.4474524274079999
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,prediction_time,0.0301626549999127
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_build_time,0.0274627359999612
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_prediction_time,0.0176271389996145
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,training_time,24.99399846999995
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,training_iteration_time,0.0621741255472635
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,prediction_time,0.0814680539997425
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_build_time,0.0286863430001176
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_prediction_time,0.0145448080002097
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,training_time,30.54517997200037
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,training_iteration_time,1.1313029619259396
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,prediction_time,0.0358974509999825
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,posterior_build_time,0.0501508120005382
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,posterior_prediction_time,0.0153894969998873
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230529_105125.344445,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,training_time,4.911132465999799
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,training_iteration_time,0.1753975880714214
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,prediction_time,0.0844862559997636
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,posterior_build_time,0.0393359549998422
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,posterior_prediction_time,0.0321040259996152
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230529_105125.344445,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,training_time,16.13517351600001
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,training_iteration_time,0.064540694064
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,prediction_time,0.0320065260000319
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,mae,0.2109805206213847
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,rmse,0.3133353026665477
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,posterior_build_time,0.0492915800000446
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,posterior_prediction_time,0.015044223000018
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,posterior_mae,0.2109805206213847
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,2,posterior_rmse,0.3133353026665477
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,4,training_time,598.8140305560001
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,4,training_iteration_time,0.5988140305560001
