run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,training_time,447.45242740799995
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,training_iteration_time,0.44745242740799995
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,prediction_time,0.030162654999912775
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_build_time,0.027462735999961296
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_prediction_time,0.017627138999614544
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,training_time,24.99399846999995
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,training_iteration_time,0.06217412554726356
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,prediction_time,0.08146805399974255
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_build_time,0.02868634300011763
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_prediction_time,0.014544808000209741
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
