run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,training_time,377.20731024999986
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,training_iteration_time,0.37720731024999987
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,prediction_time,0.031165157999566873
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_build_time,0.026720203000877518
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_prediction_time,0.016708082001059665
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230529_105125.344445,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,training_time,21.515690054000515
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,training_iteration_time,0.07575947202112858
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,prediction_time,0.033368606000294676
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_build_time,0.02548519599986321
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_prediction_time,0.013717697000174667
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230529_105125.344445,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
