run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,training_time,15.27676124699974
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,training_iteration_time,0.0628673302345668
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,prediction_time,0.034971396000401
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,posterior_build_time,0.0498104479993344
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,posterior_prediction_time,0.0153240030003871
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,training_time,852.9816556679998
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,training_iteration_time,0.8529816556679998
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,prediction_time,0.0331998200008456
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,posterior_build_time,0.0279387589998805
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,posterior_prediction_time,0.0188087140004427
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,training_time,3.837252342000284
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,training_iteration_time,0.1421204571111216
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,prediction_time,0.0856819230002656
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,posterior_build_time,0.0321539919996212
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,posterior_prediction_time,0.0097425349995319
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,training_time,24.78436320400033
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,training_iteration_time,0.799495587225817
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,prediction_time,0.0272996579997197
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,posterior_build_time,0.0303535070006546
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,posterior_prediction_time,0.0115892750000057
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,training_time,402.2273021800029
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,training_iteration_time,0.4022273021800028
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,prediction_time,0.0291188610026438
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,posterior_build_time,0.0633753080001042
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,posterior_prediction_time,0.0167286460018658
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230911_105135.782521,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,3,training_time,17.617982084000687
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,3,training_iteration_time,0.062035148183101
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,3,prediction_time,0.0266177170014998
run_ci_develop_20230911_105135.782521,boston,gpr,True,True,3,nlpd,6.910052972116684
