run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,training_time,3.926474223000696
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,training_iteration_time,0.15705896892002782
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,prediction_time,0.039359997001156444
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,posterior_build_time,0.034897642999567324
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,posterior_prediction_time,0.010353714998927899
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230911_105135.782521,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,training_time,15.910992822999106
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,training_iteration_time,0.5303664274333035
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,prediction_time,0.02502512899991416
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,posterior_build_time,0.03839666500061867
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,posterior_prediction_time,0.01882276499964064
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230911_105135.782521,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
