run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,training_time,3.937497135993908
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,training_iteration_time,0.15749988543975632
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,prediction_time,0.09170459899905836
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_build_time,0.03273828500095988
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_prediction_time,0.00973807099944679
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,training_time,11.674423611002567
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,training_iteration_time,0.3891474537000856
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,prediction_time,0.03705190400069114
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,posterior_build_time,0.042497447997448035
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,posterior_prediction_time,0.014312810002593324
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
