run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,training_time,17.01311216600152
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,training_iteration_time,0.0700128072674959
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,prediction_time,0.0351074770005652
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,posterior_build_time,0.0299494190003315
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,posterior_prediction_time,0.0229003480017127
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,training_time,742.1228309789985
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,training_iteration_time,0.7421228309789986
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,prediction_time,0.0513570090006396
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,nlpd,10.550270940957136
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,mae,0.2118835016392925
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,rmse,0.3166050963742834
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,posterior_build_time,0.0466111509995244
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,posterior_prediction_time,0.028580009999132
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,posterior_nlpd,10.550270940957136
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,posterior_mae,0.2118835016392925
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,2,posterior_rmse,0.3166050963742834
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,training_time,7.020416833001946
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,training_iteration_time,0.2600154382593313
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,prediction_time,0.111281114997837
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,posterior_build_time,0.0627343000014661
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,posterior_prediction_time,0.0191734260006342
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,training_time,21.30474529300045
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,training_iteration_time,0.6872498481613049
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,prediction_time,0.0431594159999804
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,posterior_build_time,0.052558481998858
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,posterior_prediction_time,0.0180215120017237
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,training_time,636.751942379
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,training_iteration_time,0.6367519423789999
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,prediction_time,0.048778314001538
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,nlpd,10.903969706119534
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,mae,0.2128447780414869
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,rmse,0.317515517795586
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,posterior_build_time,0.0425979700012248
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,posterior_prediction_time,0.0185541870014276
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,posterior_nlpd,10.903969706119534
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,posterior_mae,0.2128447780414869
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,0,posterior_rmse,0.317515517795586
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,training_time,18.848888509997774
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,training_iteration_time,0.0663693257394287
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,prediction_time,0.0443735769986233
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,posterior_build_time,0.0335073170026589
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,posterior_prediction_time,0.0268448989991156
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,training_time,11.713228729000548
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,training_iteration_time,0.3904409576333515
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,prediction_time,0.0248439220013096
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,posterior_build_time,0.0308837310003582
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,posterior_prediction_time,0.0100556869947467
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,training_time,4.179281723001623
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,training_iteration_time,0.1441131628621249
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,prediction_time,0.0774142820009728
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,posterior_build_time,0.0322336600002017
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,posterior_prediction_time,0.0099836950030294
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,training_time,14.66747668899916
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,training_iteration_time,0.0685396106962577
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,prediction_time,0.0294561560003785
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,posterior_build_time,0.0489445310013252
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,posterior_prediction_time,0.013434086999041
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20220919_105148.732403,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,training_time,489.8271479889991
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,training_iteration_time,0.489827147988999
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,prediction_time,0.0328927930022473
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,nlpd,10.68991188031067
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,mae,0.2120867110298528
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,rmse,0.3168211559157865
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,posterior_build_time,0.0390992770007869
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,posterior_prediction_time,0.0193522380031936
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,posterior_nlpd,10.68991188031067
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,posterior_mae,0.2120867110298528
run_ci_develop_20220919_105148.732403,boston,vgp,True,True,3,posterior_rmse,0.3168211559157865
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,training_time,3.937497135993908
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,training_iteration_time,0.1574998854397563
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,prediction_time,0.0917045989990583
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_build_time,0.0327382850009598
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_prediction_time,0.0097380709994467
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20220919_105148.732403,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,training_time,11.674423611002569
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,training_iteration_time,0.3891474537000856
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,prediction_time,0.0370519040006911
run_ci_develop_20220919_105148.732403,boston,svgp,True,True,3,nlpd,66.22220062988775
