run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,training_time,16.196481830000266
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,training_iteration_time,0.0666521886008241
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,prediction_time,0.0281549849969451
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_build_time,0.0250532640020537
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_prediction_time,0.0130348929997126
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,training_time,422.9046953270008
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,training_iteration_time,0.4229046953270008
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,prediction_time,0.0333510019991081
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_build_time,0.0305092790003982
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_prediction_time,0.0179107389994896
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,training_time,3.9546816150004815
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,training_iteration_time,0.1464696894444623
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,prediction_time,0.0900542179997501
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,posterior_build_time,0.0351633279997258
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,posterior_prediction_time,0.010364068999479
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,2,training_time,24.15900551699997
