run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,training_time,3.5903836929992394
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,training_iteration_time,0.13297717381478666
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,prediction_time,0.08983042500040028
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,posterior_build_time,0.031272198999431566
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,posterior_prediction_time,0.009674671999164275
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20221205_105202.188245,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,training_time,9.696451128000263
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,training_iteration_time,0.3591278195555653
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,prediction_time,0.02447652499904507
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,posterior_build_time,0.029042919000858092
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,posterior_prediction_time,0.00990631600143388
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20221205_105202.188245,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
