run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,training_time,835.6743647490002
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,training_iteration_time,0.8356743647490003
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,prediction_time,0.10434836000058567
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,posterior_build_time,0.028953418999662972
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,posterior_prediction_time,0.01770806700005778
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,training_time,25.780764066999836
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,training_iteration_time,0.06413125389800954
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,prediction_time,0.07998335999945994
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,posterior_build_time,0.03358134500012966
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,posterior_prediction_time,0.014758487999642966
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
