run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,training_time,16.196481830000266
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,training_iteration_time,0.06665218860082414
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,prediction_time,0.02815498499694513
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_build_time,0.025053264002053766
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_prediction_time,0.01303489299971261
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,training_time,422.9046953270008
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,training_iteration_time,0.4229046953270008
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,prediction_time,0.03335100199910812
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_build_time,0.030509279000398237
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_prediction_time,0.017910738999489695
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
