run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,training_time,14.339230081001006
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,training_iteration_time,0.06700574804206078
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,prediction_time,0.0889176780001435
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,posterior_build_time,0.02927874799934216
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,posterior_prediction_time,0.01494186499985517
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20221205_105202.188245,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,training_time,863.6347722120008
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,training_iteration_time,0.8636347722120008
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,prediction_time,0.03294106300018029
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,posterior_build_time,0.039925858998685726
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,posterior_prediction_time,0.024657449999722303
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20221205_105202.188245,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
