run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,training_time,14.12780756599932
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,training_iteration_time,0.0660177923644828
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,prediction_time,0.09733433899964439
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,posterior_build_time,0.03924505800023326
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,posterior_prediction_time,0.022464543999376474
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,training_time,2482.9415242230007
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,training_iteration_time,2.482941524223001
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,prediction_time,0.035494226998707745
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,posterior_build_time,0.03519902900006855
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,posterior_prediction_time,0.02269757300018682
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
