run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,training_time,2762.4536993789998
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,training_iteration_time,2.762453699379
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,prediction_time,0.037966727999901195
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,posterior_build_time,0.036053165000339504
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,posterior_prediction_time,0.025981810999837762
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,training_time,17.19724482299989
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,training_iteration_time,0.06055367895422497
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,prediction_time,0.09031000000004497
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,posterior_build_time,0.03221232400028384
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,posterior_prediction_time,0.016612598999927286
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
