run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,training_time,16.33920535699872
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,training_iteration_time,0.0672395282181017
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,prediction_time,0.040934182005003
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,posterior_build_time,0.0475729389945627
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,posterior_prediction_time,0.0192352430021855
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241104_105216.235935,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,training_time,2293.0037780310013
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,training_iteration_time,2.293003778031001
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,prediction_time,0.0387053689992171
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,posterior_build_time,0.0397431929959566
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,posterior_prediction_time,0.0233325509980204
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241104_105216.235935,boston,vgp,True,True,2,posterior_mae,0.211883501639298
