run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,training_time,20.368873595001787
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,training_iteration_time,0.6789624531667262
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,prediction_time,0.024838313001964707
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,posterior_build_time,0.02967930400336627
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,posterior_prediction_time,0.00942715000201133
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,training_time,4.403471050998633
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,training_iteration_time,0.15184382934478044
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,prediction_time,0.080556566001178
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,posterior_build_time,0.028091522999602603
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,posterior_prediction_time,0.008111707000352908
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
