run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,training_time,17.616740892000053
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,training_iteration_time,0.07046696356800021
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,prediction_time,0.026529148000008718
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,posterior_build_time,0.020957708999958413
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,posterior_prediction_time,0.011388615999749163
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,training_time,995.793462312
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,training_iteration_time,0.9957934623119999
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,prediction_time,0.025291325999205583
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,nlpd,8.37821890123207
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,mae,0.20508516389294726
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,rmse,0.30331707801630586
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,posterior_build_time,0.021356360000027053
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,posterior_prediction_time,0.013400212000306055
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,posterior_nlpd,8.37821890123207
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,posterior_mae,0.20508516389294726
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,4,posterior_rmse,0.30331707801630586
