run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,training_time,17.481886958999894
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,training_iteration_time,0.0719419216419748
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,prediction_time,0.0286017280000123
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_build_time,0.0325871380000535
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_prediction_time,0.0293771849997028
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,training_time,1171.7905878380002
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,training_iteration_time,1.1717905878380002
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,prediction_time,0.0412396150004497
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,mae,0.2118835016392925
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,rmse,0.3166050963742834
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_build_time,0.0285417689992755
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_prediction_time,0.0230506980005884
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_mae,0.2118835016392925
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_rmse,0.3166050963742834
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,training_time,4.871305642000152
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,training_iteration_time,0.1804187274814871
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,prediction_time,0.0762348170001132
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_build_time,0.0299884269998074
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_prediction_time,0.0094992470003489
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
