run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,training_time,14.213364244999866
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,training_iteration_time,0.06641758992990592
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,prediction_time,0.025498745000277268
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,posterior_build_time,0.020717629000046145
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,posterior_prediction_time,0.011124572999960947
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,training_time,959.6631845770003
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,training_iteration_time,0.9596631845770003
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,prediction_time,0.07881297999983872
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,nlpd,10.68991188031067
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,mae,0.21208671102985288
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,rmse,0.3168211559157865
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,posterior_build_time,0.027120994000142673
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,posterior_prediction_time,0.017358215000058408
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,posterior_nlpd,10.68991188031067
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,posterior_mae,0.21208671102985288
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,3,posterior_rmse,0.3168211559157865
