run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,training_time,17.481886958999894
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,training_iteration_time,0.07194192164197487
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,prediction_time,0.028601728000012372
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_build_time,0.03258713800005353
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_prediction_time,0.029377184999702877
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,training_time,1171.7905878380002
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,training_iteration_time,1.1717905878380002
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,prediction_time,0.0412396150004497
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,mae,0.21188350163929257
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,rmse,0.3166050963742834
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_build_time,0.02854176899927552
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_prediction_time,0.023050698000588454
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_mae,0.21188350163929257
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,2,posterior_rmse,0.3166050963742834
