run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,training_time,11.79146048199982
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,training_iteration_time,0.4367207585925859
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,prediction_time,0.021367622000070696
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,posterior_build_time,0.02337987500050076
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,posterior_prediction_time,0.00866927199967904
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,training_time,4.255392490999839
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,training_iteration_time,0.15197830324999423
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,prediction_time,0.03288476299985632
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,posterior_build_time,0.04828035799982899
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,posterior_prediction_time,0.008507073000146192
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
