run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,training_time,845.6515563070025
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,training_iteration_time,0.8456515563070025
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,prediction_time,0.0815625609975541
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,nlpd,10.903969706119534
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,mae,0.2128447780414869
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,rmse,0.31751551779558607
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,posterior_build_time,0.024827223998727277
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,posterior_prediction_time,0.014080328997806646
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,posterior_nlpd,10.903969706119534
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,posterior_mae,0.2128447780414869
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,0,posterior_rmse,0.31751551779558607
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,training_time,17.738283044000127
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,training_iteration_time,0.062458743112676504
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,prediction_time,0.03367523599808919
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,posterior_build_time,0.022954161999223288
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,posterior_prediction_time,0.010909371001616819
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
