run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,training_time,4.871305642000152
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,training_iteration_time,0.18041872748148713
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,prediction_time,0.07623481700011325
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_build_time,0.029988426999807416
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_prediction_time,0.009499247000348987
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,training_time,40.99978145100067
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,training_iteration_time,1.32257359519357
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,prediction_time,0.02808566699968651
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,posterior_build_time,0.029606435999994574
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,posterior_prediction_time,0.011600439999710943
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
