run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,training_time,5.0809793600019475
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,training_iteration_time,0.2032391744000779
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,prediction_time,0.04577806299857912
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,posterior_build_time,0.027484873997309478
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,posterior_prediction_time,0.010486498002137523
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,training_time,36.71401312499802
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,training_iteration_time,1.223800437499934
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,prediction_time,0.03721529800168355
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,posterior_build_time,0.024594394002633635
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,posterior_prediction_time,0.011690357998304535
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
