run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,training_time,4.5617698109999765
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,training_iteration_time,0.16895443744444358
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,prediction_time,0.08162174100016273
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,posterior_build_time,0.028208949000145367
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,posterior_prediction_time,0.008214206000047852
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,training_time,14.714451359999657
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,training_iteration_time,0.5449796799999873
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,prediction_time,0.026758916999824578
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,posterior_build_time,0.02168145299947355
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,posterior_prediction_time,0.008414312000240898
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
