run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,training_time,836.2744635480012
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,training_iteration_time,0.8362744635480012
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,prediction_time,0.02663188299993635
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,nlpd,6.951947037630382
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,mae,0.20848150523955455
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,rmse,0.3121694298797733
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,posterior_build_time,0.022614583001995925
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,posterior_prediction_time,0.02376827999978559
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,posterior_nlpd,6.951947037630382
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,posterior_mae,0.20848150523955455
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,vgp,True,True,1,posterior_rmse,0.3121694298797733
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,training_time,23.835564865999913
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,training_iteration_time,0.05929244991542267
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,prediction_time,0.03762126500078011
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,posterior_build_time,0.022108673001639545
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,posterior_prediction_time,0.011468358999991324
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_jesper_1970_parallel_benchmark_20220915_125737.061544,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
