run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,training_time,2548.3115249559996
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,training_iteration_time,2.5483115249559996
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,prediction_time,0.10434542899929511
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_build_time,0.02892954199887754
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_prediction_time,0.01875444100005552
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240429_105119.413787,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,training_time,19.1063893190003
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,training_iteration_time,0.0672760187288743
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,prediction_time,0.03126683200025582
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_build_time,0.028165412999442196
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_prediction_time,0.014561553000021377
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20240429_105119.413787,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
